polarity,tau,depth_m,radius_m,radius_over_R,axis_x_km,axis_y_km,axis_tilt_km,buoyancy_source,curved_tube_mode,F_n_classic,F_z_ordinary,F_z_tilted,F_z_tilt_correction,divF_classic,divF_tilted,divF_jacobian,divF_jacobian_correction,divF_christoffel_qg_approx,divF_curved_total,divF_curved_tube_qg_approx,divF_scale_upper_bound,epsilon_tilt,epsilon_curvature,jacobian_mean,jacobian_min,jacobian_max,metric_valid_fraction,metric_invalid_or_large_curvature,pv_flux_proxy,n_objects,n_tracks,shape,axis_source,orientation
anticyclonic,0.55,333.8628234863281,122405.96418559765,1.46875,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.6796976002672436,-0.009530847832574003,-0.006176391154037799,-0.0033544566785362042,-8.887270076354565e-05,-3.509655364951455e-05,-3.5096553649515486e-05,-9.351243737687476e-19,0.00034242476557445217,0.0003073282119249367,-3.509655364951455e-05,0.00021280869394785324,28.955129951656083,61.6668847656487,0.9999999999999984,-60.666855206722296,62.666855206722296,0.0,True,-2.577899278973051e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,127614.72861902734,1.53125,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.6237817962958868,-0.011718063712579283,-0.007784002813232789,-0.003934060899346493,-5.862652792783364e-05,-2.181987658740896e-05,-2.181987658741045e-05,-1.4907779871675686e-18,0.00031425494996929087,0.0002924350733818804,-2.181987658740896e-05,0.0001953018361782951,28.955129951656083,64.29100752163376,0.9999999999999994,-63.2909767048807,65.2909767048807,0.0,True,-1.360502576356337e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,132823.49305245702,1.59375,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.5708728941778161,-0.01360149494634709,-0.009269344193119422,-0.004332150753227674,-3.2819462720623745e-05,-1.066537819641076e-05,-1.066537819641197e-05,-1.2095630486791409e-18,0.0002875999810574415,0.0002769346028610295,-1.066537819641076e-05,0.00017873641891989306,28.955129951656083,66.9151302776188,0.999999999999999,-65.9150982030391,67.9150982030391,0.0,True,-1.4833649805807461e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,138032.25748588672,1.65625,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.5172978785769922,-0.015616901804860379,-0.010944461317455767,-0.004672440487404609,-4.156275971414324e-06,4.004648246077388e-06,4.0046482460754914e-06,-1.8965067689023785e-18,0.0002606094309208121,0.00026461407916688755,4.004648246077388e-06,0.00016196244606230984,28.955129951656083,69.53925303360386,0.9999999999999982,-68.53921970119748,70.53921970119748,0.0,True,9.713484456019165e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,143241.0219193164,1.71875,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.49110819814873397,-0.017264697461829504,-0.012444541080782894,-0.0048201563810466135,1.984455786373542e-05,1.74253305894663e-05,1.7425330589464356e-05,-1.9447876468958736e-18,0.00024741533522650613,0.00026484066581597046,1.74253305894663e-05,0.0001537626353160928,28.955129951656083,72.16337578958891,0.9999999999999987,-71.16334119935588,73.1633411993559,0.0,True,1.9342261368650258e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,148449.7863527461,1.7812500000000002,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.4673136936056236,-0.018902892058868533,-0.014018007330737207,-0.004884884728131325,4.172134375037923e-05,3.0282925872766363e-05,3.0282925872763917e-05,-2.4462311516704194e-18,0.0002354279048796412,0.00026571083075240513,3.0282925872766363e-05,0.0001463127378426213,28.955129951656083,74.78749854557397,0.9999999999999982,-73.78746269751429,75.78746269751429,0.0,True,2.9470732345383726e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,153658.55078617577,1.8437499999999998,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.4582511588526699,-0.020317112507929187,-0.015493453219667438,-0.004823659288261748,6.098423497288362e-05,4.291596224634912e-05,4.291596224634646e-05,-2.6630715861675203e-18,0.00023086229167596013,0.0002737782539223066,4.291596224634912e-05,0.00014347531987340262,28.955129951656083,77.411621301559,0.9999999999999987,-76.41158419567267,78.41158419567266,0.0,True,3.934044533383421e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,158867.31521960546,1.90625,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.4554315800185218,-0.021620135270551302,-0.016946719630008072,-0.004673415640543228,7.833576415555425e-05,5.524067029712082e-05,5.5240670297118266e-05,-2.55465136891897e-18,0.0002294418164220792,0.00028468248671919747,5.524067029712082e-05,0.00014259252892498354,28.955129951656083,80.03574405754405,0.999999999999998,-79.03570569383106,81.03570569383106,0.0,True,4.960858555322231e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,164076.07965303515,1.96875,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.4593511146817955,-0.02259179358352143,-0.01818427068164544,-0.004407522901875989,9.247595654708301e-05,6.625358118461326e-05,6.625358118460961e-05,-3.645629804982509e-18,0.00023141643827995356,0.0002976700194645632,6.625358118461326e-05,0.0001438197085593484,28.955129951656083,82.6598668135291,0.9999999999999964,-81.65982719198946,83.65982719198945,0.0,True,5.964664223681238e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,169284.84408646484,2.03125,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.46746557396819804,-0.023440023547722545,-0.01934876898995116,-0.004091254557771382,0.00010700361799206492,7.882745174868247e-05,7.882745174867758e-05,-4.892462303340839e-18,0.00023550442066773503,0.0003143318724164126,7.882745174868247e-05,0.00014636029055074191,28.955129951656083,85.28398956951416,0.9999999999999974,-84.28394869014787,86.28394869014787,0.0,True,6.962506851335657e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,174493.60851989454,2.09375,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.47849342676356243,-0.023968722104664178,-0.020286668965265008,-0.0036820531393991756,0.00011803659513830323,8.936706484894016e-05,8.936706484893557e-05,-4.580754178751256e-18,0.00024106014119221162,0.0003304272060411472,8.936706484894016e-05,0.00014981303622691903,28.955129951656083,87.90811232549922,0.999999999999996,-86.90807018830625,88.90807018830627,0.0,True,7.814404124357284e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,179702.37295332423,2.15625,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.48864957827822136,-0.02420127193810039,-0.020996501715484044,-0.00320477022261634,0.00012290546084530636,9.555534648644003e-05,9.555534648643449e-05,-5.5429836068321414e-18,0.0002461767074419355,0.00034173205392837,9.555534648644003e-05,0.00015299285816320552,28.955129951656083,90.53223508148427,0.9999999999999996,-89.53219168646467,91.53219168646467,0.0,True,8.545423034311598e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,184911.1373867539,2.21875,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.49300799958064756,-0.023660755243743132,-0.02107746472462356,-0.002583290519119567,0.0001249988369131231,0.0001007695437315357,0.00010076954373153057,-5.136407792150077e-18,0.0002483724359426264,0.000349141979674157,0.0001007695437315357,0.0001543574502180828,28.955129951656083,93.15635783746932,0.999999999999996,-92.15631318462306,94.15631318462304,0.0,True,8.894594812153597e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,190119.9018201836,2.28125,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.5090917774527555,-0.023904649021376904,-0.02182773614434237,-0.0020769128770345346,0.00012538919949521416,0.00010414244378357557,0.00010414244378356992,-5.651403824080692e-18,0.0002564752803034755,0.00036061772408704546,0.00010414244378357557,0.000159393171635026,28.955129951656083,95.78048059345436,0.9999999999999977,-94.78043468278145,96.78043468278145,0.0,True,9.347854736625412e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,195328.66625361328,2.34375,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.5177272164827461,-0.024105337184976438,-0.022563024821679715,-0.0015423123632967248,0.00012429653848463707,0.00010597607572333642,0.00010597607572333163,-4.784042086092288e-18,0.0002608257270084726,0.00036680180273180425,0.00010597607572333642,0.00016209686883936523,28.955129951656083,98.40460334943941,0.9999999999999969,-97.40455618093985,99.40455618093984,0.0,True,9.499672460582736e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,200537.43068704297,2.40625,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.5411310997536527,-0.024496981153967708,-0.023470876429460153,-0.001026104724507553,0.00012118787233899138,0.00010590964832222458,0.00010590964832221704,-7.535205098774256e-18,0.00027261636631545415,0.0003785260146376712,0.00010590964832222458,0.00016942446545031604,28.955129951656083,101.02872610542447,1.0,-100.02867767909824,102.02867767909825,0.0,True,9.849510288323775e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,205746.19512047266,2.46875,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.552443688600653,-0.024554829183438216,-0.02406296234757026,-0.0004918668358679534,0.00011707290768451978,0.00010517974093655887,0.00010517974093655033,-8.538092108323347e-18,0.0002783155339783254,0.0003834952749148757,0.00010517974093655887,0.00017296636004690224,28.955129951656083,103.65284886140952,0.9999999999999964,-102.65279917725664,104.65279917725665,0.0,True,1.0022135292994677e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,2604.3822167148437,0.03125,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,4.463280132351904e-05,0.0,5.718048981113529e-34,0.0,4.275212509612685e-06,4.275212509612685e-06,4.275212509612692e-06,6.776263578034403e-21,2.0528185174647122e-07,4.480494361359163e-06,4.275212509612685e-06,3.517132942130689e-07,4.9326105095314166,11.978464005150418,1.0000000000000009,-10.967816940883672,12.967816940883674,0.0,True,-1.00947992199763e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,7813.146650144531,0.09375,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.007437735888915916,-0.00033478821634676687,-0.0004641601924984291,0.0001293719761516625,-6.325913590399209e-05,-3.289824146338343e-05,-3.289824146338335e-05,8.131516293641283e-20,3.420874672442504e-05,1.3105052610416909e-06,-3.289824146338343e-05,5.861049527265327e-05,4.9326105095314166,35.93539201545125,1.0000000000000024,-34.90345082265102,36.90345082265102,0.0,True,-4.3325697348053196e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,13021.911083574218,0.15625,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.0293951926577073,-0.0006941812594506151,-0.0009434707837175752,0.0002492895242669605,-0.0001235301042904521,-6.418010164163749e-05,-6.41801016416373e-05,1.8973538018496328e-19,0.00013519876418867496,7.101866254703766e-05,-6.418010164163749e-05,0.00023163860965684296,4.9326105095314166,59.89232002575208,1.0000000000000033,-58.83908470441836,60.83908470441836,0.0,True,-8.003703996338265e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,18230.675517003907,0.21875,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.06171432113030357,-0.0010512867290761697,-0.001407885093644981,0.00035659836456881125,-0.00017823863157330228,-9.212946556974518e-05,-9.212946556974488e-05,2.981555974335137e-19,0.00028384573105944206,0.00019171626548969718,-9.212946556974518e-05,0.00048631828030530844,4.9326105095314166,83.84924803605293,1.0000000000000042,-82.77471858618571,84.77471858618571,0.0,True,-1.1401269100279216e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,23439.439950433592,0.28125,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.10854668195180223,-0.0013585207742935173,-0.0018071159013505064,0.0004485951270569897,-0.00022740070613046435,-0.00011738140778748806,-0.00011738140778748757,4.87890977618477e-19,0.0004992441256484497,0.00038186271786096215,-0.00011738140778748806,0.0008553644394498107,4.9326105095314166,107.80617604635374,1.0000000000000044,-106.71035246795304,108.71035246795304,0.0,True,-1.4472643532350251e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,28648.20438386328,0.34375,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.1633130309075703,-0.0015994362912074686,-0.0021178570354645192,0.0005184207442570506,-0.00026973147132504464,-0.00013964351684054942,-0.0001396435168405484,1.0299920638612292e-18,0.0007511337044705903,0.0006114901876300419,-0.00013964351684054942,0.0012869316373864906,4.9326105095314166,131.76310405665458,1.0000000000000082,-130.6459863497204,132.6459863497204,0.0,True,-1.7065562112689503e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,33856.96881729297,0.40625,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.22023532559548842,-0.0017634647300784735,-0.002319764990655063,0.0005563002605765895,-0.00030292177821235246,-0.0001574781340286408,-0.00015747813402863963,1.1655173354219173e-18,0.0010129392311838943,0.0008554610971552547,-0.0001574781340286408,0.0017354880171157896,4.9326105095314166,155.7200320669554,1.0000000000000075,-154.58162023148773,156.58162023148773,0.0,True,-1.9074123020235934e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,39065.73325072265,0.46874999999999994,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.27799245476173756,-0.0018357288332017552,-0.002398194133576773,0.0005624653003750186,-0.0003255997080871227,-0.00016986029589047424,-0.00016986029589047226,1.9786689647860456e-18,0.0012785844534245164,0.0011087241575340441,-0.00016986029589047424,0.0021906230200950194,4.9326105095314166,179.67696007725624,1.000000000000013,-178.51725411325506,180.5172541132551,0.0,True,-2.054740896134256e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,44274.497684152346,0.53125,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.34062885955133926,-0.001817147664283711,-0.002356985392041863,0.0005398377277581525,-0.000337917705086754,-0.00017691640206372706,-0.00017691640206372514,1.9244588561617704e-18,0.001566671169486756,0.001389754767423031,-0.00017691640206372706,0.0026842074605277428,4.9326105095314166,203.6338880875571,1.0000000000000115,-202.45288799502245,204.45288799502245,0.0,True,-2.1522325635055014e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,49483.26211758203,0.59375,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.4076597679988686,-0.001717676030675092,-0.002209277817467892,0.0004916017867928005,-0.0003409536292897573,-0.00017931674328159,-0.00017931674328158749,2.520770051028798e-18,0.0018749697436814732,0.0016956530003998857,-0.00017931674328159,0.0032124212612544313,4.9326105095314166,227.59081609785792,1.0000000000000147,-226.38852187678975,228.3885218767898,0.0,True,-2.1984418849861922e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,54692.02655101172,0.65625,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.47715761114077165,-0.0015769499784318965,-0.001992940595198389,0.00041599061676649403,-0.0003342802971861417,-0.00017688943976446034,-0.00017688943976445758,2.7647155398380363e-18,0.0021946146126903543,0.002017725172925897,-0.00017688943976446034,0.0037600748843144203,4.9326105095314166,251.54774410815875,1.0000000000000167,-250.3241557585571,252.3241557585571,0.0,True,-2.1878479733928555e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,370.6884765625,59900.7909844414,0.71875,15.303762328890272,0.5830390791359098,15.314864543539413,thermal_wind,scale_audit,0.5468142098546049,-0.0014744793362596027,-0.0017881151231929654,0.00031363578693336286,-0.00031816277074440654,-0.00016982887410936352,-0.00016982887410936092,2.6020852139652106e-18,0.002514989654057109,0.002345160779947748,-0.00016982887410936352,0.004308979525538686,4.9326105095314166,275.50467211845955,1.0000000000000173,-274.25978964032447,276.25978964032447,0.0,True,-2.119838528075108e-07,112,6,coherent,radial_seed,turned
