depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
35.740203857421875,6.352037512195249,0.7246121061716889,6.3932341784691555,0.28541666666666665,0.4756944444444444,85,0.004658403771781521,0.07625444563577495,0.19630542919944768,0.00033761670761949983,3.9773148752135975e-05,0.01313781689396887,-0.0002930543407025819,0.021553616927935254,4.283280456774615e-05,-5.423945818617411e-05,-4.4857925344449366e-08,1.8752758061604238e-06,-6.001489679827776e-08,7.377324701374865e-11,6.00149421411027e-08,1.875812246104827e-06,17.887222383477447,-1.5880947336457694,11.764739816145369,5.8764516361096195,-0.8078570380380121,1.6045696006988754,0.03903502047423566,-0.004458462128673853,-16480.035463157103,ok,0.27328990699686984,4.121700427738042e-05,822.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
41.180023193359375,6.390296207826445,0.4341736937786105,6.405028682225429,0.4027777777777778,0.6712962962962963,205,0.05583011799435741,0.03372302317430218,0.22435379727005939,0.0007953757684338363,8.088126933261178e-06,0.02392693517429474,0.0005656291463189279,0.023843667352547504,0.00013175757995386464,7.266065486775682e-06,2.8297650558126053e-06,1.522521892593716e-06,-5.897410659146319e-10,1.4062680572478788e-08,1.40750410091196e-08,3.213353884110069e-06,3.6071784521732857,-36.84074915961132,37.37867865733088,2.301078427781236,-11.441943422643659,12.560408425509733,0.06403963030611964,-0.002126536910391433,-11255.553683008244,ok,0.2719266798067112,2.2811503790496075e-05,1160.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
47.21189498901367,6.647729960142172,0.0755569790530557,6.64815933022483,0.24166666666666667,0.4027777777777778,72,0.014236253803997413,0.036256376161538116,0.17308679815364672,-2.498949653829515e-05,-5.0971038573215955e-05,0.013857595457944483,0.0011161679995434215,0.01429297952267432,5.954028917094779e-05,5.399517042015012e-06,-8.725298761663063e-07,-1.2708992142112586e-06,-1.5469932688401167e-09,4.2526832105668676e-09,4.525317962671126e-09,1.5415878818561023e-06,3.618108577829554,-4.091637732309307,5.152098357230019,-1.5520254836673701,-0.5752340598495862,8.225540609260902,0.0212199661472185,-0.0002606624606205223,-18315.843199160623,ok,0.2705993628430253,5.720883190139838e-05,696.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
53.85063552856445,6.789098024238087,-0.1188355194695862,6.790137985593599,0.39305555555555555,0.6550925925925926,207,0.0001688226324249012,0.008108065642204051,0.22035592683149166,-0.00031003244357257024,8.07792270731172e-06,0.025651430289911757,0.0016643641475285382,0.023966899772144383,7.258073176304969e-05,-7.568547514506249e-05,-3.206819571582361e-06,-1.5893944811342752e-06,-6.693934690914211e-09,5.801625628354852e-09,8.858195164806913e-09,3.579087395041335e-06,-4.3331232685154735,1.2000565841460042,11.20014655555722,-2.947248210613128,1.7669593404641044,9.917290973781789,0.015612939118718062,-0.0001898980077634497,-10665.304946278944,ok,0.27201562870524404,2.8695113078128948e-05,1132.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
61.11283874511719,6.386079214987334,-0.3523063073121169,6.395789824115951,0.2590277777777778,0.43171296296296297,75,0.025432779920387515,0.050623268264185485,0.1851957922038699,6.671083414316233e-05,5.5189356873424824e-05,0.01483849933016619,0.002576293025872869,0.016798973546014884,5.101640736648377e-05,-2.0856849304654326e-05,9.239586022084618e-07,1.7900223912006636e-06,-2.151992338102243e-08,1.5778637061651533e-08,2.6684686429643486e-08,2.0144179456097874e-06,8.914502423868589,-6.240962638116168,6.408525361229993,1.3930274848639288,-1.9727769391720662,5.24942764960228,0.029740396168463874,-0.0009929198593776351,-17722.307502696018,ok,0.2730853430031442,5.884472990521443e-05,746.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
69.02168273925781,6.584763990709989,-0.6217143047742075,6.61404909946334,0.3489583333333333,0.5815972222222222,211,0.005346456289904578,0.058391147569204986,0.21092709662615322,0.00024795284682558075,2.1088512077498232e-05,0.01726316410600456,0.0007078667339463978,0.0249110769503282,7.846088198508577e-05,4.76790304857384e-05,2.18962907672608e-07,2.2297702254463153e-06,1.7052307647449788e-08,3.884814451097372e-09,1.7489224666140277e-08,2.240495483865869e-06,12.929695631124044,2.757846224076321,7.188851569596625,4.679749692702407,0.8128444034438101,2.3847511742187004,0.024714827850993357,-0.0020953324273161418,-12847.689517304083,ok,0.272929753838757,2.900601405887851e-05,1005.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
77.61116027832031,7.094986932614932,-1.19219682157449,7.194454311158628,0.3625,0.6041666666666666,190,-0.007105248091775671,-0.021918876776681803,0.21490070221795798,0.0002157315451204131,3.51500238202153e-05,0.021083224381247254,0.0027209177429873828,0.025489809643724548,6.55569784564367e-05,2.293936721113201e-05,-1.6725054207294517e-06,-4.076381386662095e-06,4.7416685553042e-09,-1.7620981320889866e-08,1.8247805440641627e-08,4.4061502007869165e-06,-23.416707524198625,11.31090080547133,32.97409511870471,-9.118799549893254,5.101263454116621,17.39236942863356,0.029852740859338672,-0.0031098104519521083,-12523.268165795102,ok,0.2734365692252803,4.5376434073374223e-05,1044.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
86.92942810058594,7.092615119769896,-1.4935247404407164,7.248158758436314,0.4173611111111111,0.6956018518518519,201,0.005401068627334859,-0.024306670437438765,0.2284667901310161,0.0008999481932827648,2.1413970398989537e-05,0.029947514545782584,0.00010666294940361283,0.022446840697099416,6.973463181135738e-05,-6.284648206399112e-05,-1.4675763679870723e-06,-2.036361722056795e-06,-1.267282547784451e-08,-3.1826288047536954e-08,3.425657771110095e-08,2.510089532055031e-06,-29.53526793890053,21.694218807537347,43.350585557826484,-10.371705952410531,4.696794896221055,18.528965640754087,0.05661589389481455,-0.01410934619079302,-11378.646084515369,ok,0.27185980414125005,3.0382000480027156e-05,1202.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
97.04131317138672,6.658542158190693,-1.3706202744844893,6.798145600767221,0.23576388888888888,0.3929398148148148,72,0.02312337571605261,0.01014816791635633,0.17319325851076098,1.112318434544808e-05,-4.360527034013517e-05,0.013901769227563034,-0.0009681384041558547,0.0148351690312725,4.334340744209917e-05,-2.9709644777391197e-05,-7.195455011965363e-08,1.770953634037606e-06,1.3988984604346967e-08,-4.320121880712709e-09,1.4640872355323271e-08,1.7724148022384388e-06,-11.241851578320999,0.6401507902565683,18.012975772951755,-4.126989779580363,0.9392692364280962,11.030108282936459,0.027021052695439484,-0.0016047893281811814,-18388.232718665273,ok,0.27059976662560004,5.0497524225122514e-05,679.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
108.03028106689453,7.505915361773571,-1.4223425782952046,7.639491071278238,0.3548611111111111,0.5914351851851852,186,0.0782042854797193,0.025500065933975365,0.21359117758570942,-0.0003419047628945216,-3.224779902731159e-05,0.0235253141951786,0.00027947327746165486,0.01661058685561892,4.329834749197736e-05,2.9137900911869322e-05,-1.5644761105937976e-06,-1.5130778631217353e-07,-9.585110595471823e-09,1.3348410263457781e-08,1.6433332032458033e-08,1.5717759213123819e-06,1.8534116651539956,-27.28241505436098,26.470627996095455,0.9566801339471749,-11.712381389680942,12.197433369739189,0.03506165601873493,-5.1457138856876686e-05,-12338.583851894655,ok,0.27180274298730267,3.486937026606179e-05,1022.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
120.0,7.259168864990041,-1.622450727602806,7.438271235572126,0.22361111111111112,0.3726851851851852,72,0.012827616627527943,0.01950954109310926,0.17188999047240536,-0.0012529256763805184,1.8709616858133492e-05,0.015095165775022689,0.0009245227715958513,0.013462571772601609,6.023607575054808e-06,-1.1442698557131812e-05,-8.623124018933512e-07,-7.156279776390151e-07,1.2749791882396096e-08,-7.479148917685396e-09,1.478157168833301e-08,1.1205829201084528e-06,-7.823026341885583,8.251587091447822,18.026903092609782,-3.2815278765208444,2.817098712365639,11.437477301679,0.029405926406127596,-0.0010386468668370917,-18900.683519737806,ok,0.2740433325649682,2.4164825355274862e-05,644.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
133.07582092285156,6.771337244225277,-1.5952865848566504,6.956719583457132,0.2170138888888889,0.3616898148148148,72,0.01696989353114613,0.026941069658824677,0.17122674423516365,-0.0005267525910029867,6.035978392845668e-05,0.014359145818676438,-0.00046519256651758763,0.01347557953236692,-9.64799686468138e-07,-9.095779138404502e-06,-1.7636535914858574e-07,4.849328874942594e-07,7.889760546225615e-09,-6.42850251949095e-09,1.0177129561908888e-08,5.160083771423964e-07,-0.8962012193015022,2.806504762234732,8.841205412894283,-2.1988329616947087,2.3276467354269252,9.790472887382188,0.011526062169158717,-0.0008753583485686925,-19334.902317713768,ok,0.2778712670760116,5.1362438826530364e-05,625.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
147.40625,7.03735740317307,-1.764274002919866,7.2551403830231775,0.23645833333333333,0.3940972222222222,72,0.025185240755977438,0.04337160772380031,0.17975050015569952,0.00023377369672564753,4.672245942841999e-05,0.014344802893021459,0.0005608899017050729,0.016059007416101456,2.7758481606552833e-06,7.279634932064289e-06,3.866740328577258e-07,8.735079646376078e-07,-7.399394306593984e-09,-3.985586490209698e-09,8.40451877119669e-09,9.552659168900531e-07,4.225742184579235,-0.6085180799134272,3.039893401254874,0.23907041330077702,1.07456125908149,7.367203787153522,0.017647321894760565,-0.001582462687722103,-18667.617435180215,ok,0.2763532071880526,4.0666804833136754e-05,681.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
163.16445922851562,7.055979058967506,-1.6848634773438051,7.254350792309056,0.22152777777777777,0.36921296296296297,72,0.028052708389616078,0.02222782766413574,0.1733773175099948,0.00042636272783548997,4.8140935323931184e-05,0.014795628033086514,-0.0006290051749289821,0.013569381122466863,9.949830442427297e-06,1.828975097356957e-05,4.024945619638958e-07,5.905350620248994e-08,1.0093965034724673e-08,-3.0740236995369547e-09,1.0551670570462249e-08,4.0680362462165435e-07,-2.8843224528921656,-0.372936483205265,10.026502210872398,-2.928927722702598,1.1645542162463962,10.383522746697604,0.01108198159240234,-0.0002079475176273881,-19166.54962540995,ok,0.2766883767925696,4.10908953660585e-05,638.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
180.5499267578125,7.499154131895713,-1.9476185743198744,7.74793719676175,0.23645833333333333,0.3940972222222222,72,0.02720593638058062,0.0029511487175478287,0.1796453376731828,0.0010428865806031138,4.739866138879961e-05,0.014100791048565193,-0.000898995769709416,0.01763016211955407,1.1303189063392055e-05,1.0228396577031208e-05,1.500713284778274e-07,-5.751946592377688e-07,2.1459139735025478e-08,-9.91631762437984e-09,2.3639543849129905e-08,5.944495770431274e-07,-8.811402602513073,0.8772149052725158,16.553366581266598,-5.6111950423912464,1.4944061166245257,13.55465932603242,0.013013111023552206,-0.0006339405081847512,-18488.617498891323,ok,0.2731849839530598,4.173524178526169e-05,681.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
199.7899627685547,7.346242345282414,-2.1711980129981683,7.660377106074326,0.23055555555555557,0.38425925925925924,72,0.005929573006582604,0.03638510520229096,0.17334800088348143,0.0010484349519868693,2.943009997428522e-05,0.015677083559882947,-0.00161915833518389,0.01327105332572528,2.0481302080106175e-05,-9.251744205829364e-06,-2.0307471505574687e-07,2.036465053628516e-07,4.572165028419562e-09,-1.359207706224965e-08,1.4340476000232209e-08,2.875956172153441e-07,0.35478620032946456,5.750504056726935,10.565690829675424,-1.1438876779055105,4.037283917844744,10.517963476654591,0.011992709075379804,-0.0010753851525955602,-18401.340214906133,ok,0.2699091772018297,2.470299910720432e-05,664.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
221.14117431640625,7.505899350237484,-2.5230953670954688,7.918619531670536,0.2517361111111111,0.4195601851851852,72,-0.004814678221332329,0.052545600985501685,0.18213456529563257,0.0012059089129725451,3.3424744385110284e-05,0.01670326596945156,-0.0029961094181932693,0.014906703388125104,1.4885015555802098e-05,-2.6131634425000675e-06,-4.251450698195671e-07,4.741113053625054e-07,-6.159437199782676e-09,-2.6820793603952804e-08,2.7518968660978236e-08,6.368122645367499e-07,4.922550668835685,8.746748777468648,11.562139830172722,1.2907296144977243,5.548007248870447,10.186806775506605,0.015493656414924513,-0.002264168549227193,-17384.604769651134,ok,0.265107731773329,2.982663636224095e-05,725.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
244.890625,8.03936453549704,-2.380727682268301,8.384464588256433,0.23229166666666667,0.3871527777777778,72,0.02729813380610724,0.0159313685882149,0.1661710064394136,0.0013662580522626716,3.0296043134739462e-05,0.01219359642191103,-0.00047414729117953986,0.014101979729050071,-5.235470792730603e-06,1.6560511507752584e-05,8.310029237719629e-08,-2.442242703416892e-07,8.794340570113713e-09,-7.663500610208019e-09,1.1664890383788724e-08,2.579751011572745e-07,-6.050711196861583,0.8563688043778431,14.457144524679075,-3.9903224714956984,1.473162315760026,12.631937207060233,0.011194749952056497,-0.0006843245084796488,-17623.105349398516,ok,0.25914970573539287,2.5970601743720584e-05,669.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
271.35638427734375,8.180869898958036,-2.6108804107543615,8.587393598929685,0.2798611111111111,0.4664351851851852,74,0.03796618619989636,-0.019660731047108963,0.18326464383997787,0.0014035513634020015,2.5745405990534064e-05,0.013806007703755292,-0.0010360599015919692,0.019175816516739917,-1.673515378572269e-06,3.3280170919186824e-05,2.631031232371506e-07,-6.008467201008247e-07,4.19535615085986e-08,-1.2340113563079414e-08,4.3730764068393113e-08,6.559268514956999e-07,-17.025886109687292,-2.4373063762345994,25.207353618038464,-9.916204006956203,-0.08845721832700076,18.272019667180132,0.020194025613789864,-0.00032508668133898657,-15668.43811391272,ok,0.2516248237188861,2.433976741555485e-05,806.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
300.88751220703125,8.129484899056404,-2.2746178901321774,8.441706656245257,0.2611111111111111,0.4351851851851852,72,-0.009888191486518863,0.010401802432777095,0.16780130653689912,0.001541949088743608,1.7706815248922426e-05,0.015080203328042214,0.002161271402656724,0.013392084322775371,2.322420478749763e-05,1.785117866348423e-06,-2.2774599958749546e-07,-2.0686917884284525e-07,2.0074893859431834e-08,-1.70690163061371e-08,2.635057269067654e-08,3.0767368669293217e-07,-8.441041915962971,10.973869045709057,21.215672627009308,-4.9652626862158264,6.887282548394469,15.981640528039282,0.016166815346150904,0.0008738724648990245,-15700.838771006727,ok,0.2412294409503456,1.5963306433526638e-05,752.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
333.8628234863281,7.578423939253437,-2.517246703893093,7.985551976620665,0.29305555555555557,0.48842592592592593,77,-0.025857145492035417,0.05996318794049309,0.1729845373410173,0.0014307187707146448,1.5498477545192842e-05,0.015250118543072585,-0.0038331056472798867,0.012765840825599742,3.8459452816691104e-05,-4.4576942714309124e-05,-3.896872085759003e-07,2.883803446587096e-07,-2.125510029490256e-08,-4.579692433219502e-08,5.048898460887447e-08,4.847879368478071e-07,12.230280896912337,17.852689879059017,20.89435544705819,5.422783717120948,10.069973766955135,12.770469997185542,0.026435706364728015,-0.005012444984007312,-13519.166090604473,ok,0.22972796362309642,1.3941062558829411e-05,844.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
370.6884765625,7.532932182038967,-2.3962842350333977,7.904887437166195,0.30520833333333336,0.5086805555555556,79,-0.002171312501235399,0.07042322602353338,0.16380920954626976,0.0015525070215268034,1.2585165996511371e-05,0.01092059596632514,-0.0021365638594410975,0.013094270190535202,7.582809275730324e-06,-4.4345326964748506e-05,-8.742843882570617e-08,3.1182907084976957e-07,-3.401030575368942e-08,-2.4919952864650374e-08,4.216283847460742e-08,3.238535183420598e-07,18.585548465448994,7.084864485859348,14.562022791356517,8.927337267416716,4.792438041466676,7.3227108034371895,0.026250010699218417,-0.004396978208443645,-12500.218592141553,ok,0.21665652206491298,1.1857470027958942e-05,879.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
411.7938537597656,8.024983715337399,-2.1775386754744166,8.315169169332474,0.2361111111111111,0.39351851851851855,72,0.018252979782151003,0.02016822305156312,0.12565668018547402,0.0018532988610951147,1.0053061897779237e-05,0.007593855262448975,-0.00033678608314367646,0.007345692648427433,-8.256618094816445e-06,4.778048991570859e-06,4.592219157386281e-08,1.9872629680459137e-08,2.8582354963005543e-09,-2.738878209579583e-09,3.958656842822113e-09,5.003767669829627e-08,-1.9454319603194374,0.4231353450764561,10.304013495068405,-2.3345904591463085,1.5316180778587714,11.003573096836636,0.008106187627446249,-0.0003734586696057271,-13711.79727551603,ok,0.2015798086648538,8.647377055990685e-06,680.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
