depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
508.639892578125,13.468295760139728,-3.816342177480508,13.998552007197546,0.33958333333333335,0.5659722222222222,90,0.001974931044888896,0.03780787408438334,0.10572328248324993,0.0013194173254506931,5.747252830507377e-06,0.0038749027986477447,-0.001607928765151382,0.005328496448965769,1.10346979940872e-05,-1.7053484520100518e-05,1.2810138364970029e-08,6.61064842035141e-08,-1.3323126987321045e-09,-1.3317176540600208e-08,1.3383656008008998e-08,6.733622278298016e-08,11.85704078389771,4.710327369124267,8.67757086721059,3.9443055591534493,3.984463087488678,12.310928158772338,0.009477160164116585,-0.0008534233865098454,-8002.821728798043,ok,0.1310979270706645,5.73178453600067e-06,978.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
565.2922973632812,14.499541784803602,-3.5621117505834774,14.930684917072979,0.39479166666666665,0.6579861111111112,149,0.012024338909355283,0.003236074133568863,0.10003598836233903,0.0009313909037654961,6.570740022891608e-07,0.004198589811974059,0.0012176370914710275,0.004722636200602344,5.177501221265408e-06,1.3113434439811766e-05,3.9765689433720375e-07,1.6689018692889897e-07,-3.4947411962249874e-09,-5.958981556333096e-10,3.545181326882905e-09,4.3125785802356443e-07,-13.325003383379576,-2.4534247797148403,27.84662458208606,-8.039694766011065,-2.439332125765397,22.567184547025057,0.0069440265580277116,0.0003283073000790004,-6179.356321640673,ok,0.11503950525440558,7.777375120162572e-06,1137.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
628.0260009765625,15.020205341586014,-2.1245800566697928,15.169720133232783,0.40208333333333335,0.6701388888888888,128,0.011100231549556831,0.015848891329409354,0.09260578465307118,0.000632396466984357,-2.071489032858669e-06,0.00427497132100491,0.001284838567759518,0.002750465187716764,1.8716710191838472e-05,8.73145670839615e-06,6.366083499633664e-07,3.7429226406854414e-07,-9.449194505732752e-09,2.6521259079959066e-09,9.814328741133197e-09,7.384882464769747e-07,-3.032283540866643,1.3554082454002,18.384849018515784,-3.5283461827172258,-3.6691053448754514,18.612746224446266,0.007627478860440984,-5.2423814648570074e-05,-5294.298936729763,ok,0.1015433217292784,1.1665466171909454e-05,1158.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
697.2586669921875,15.445420996765664,-5.401442932867023,16.362659182551862,0.3958333333333333,0.6597222222222222,125,0.02925502483771991,0.04033664491563317,0.08821398569612257,0.000566019869303792,6.682824753755191e-06,0.0017928128090790958,-0.000515019368066332,0.002560135659792463,8.67333597624044e-06,4.733391856939808e-06,-2.5791929848990865e-09,1.5166818186704595e-07,4.718947489765881e-10,-5.9214226840523015e-09,5.940196230539934e-09,1.5169011051254687e-07,23.23000522144642,-10.405760719540467,9.254347522173816,7.398268565683289,-9.183387963606945,8.891556132905722,0.018954982805585628,0.0002787333414598032,-4651.351357598966,ok,0.09341922635803965,8.438309125569199e-06,1140.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
773.3682861328125,20.03384433993117,-8.505803425777026,21.764733192817975,0.29409722222222223,0.49016203703703703,103,0.028349526834393686,0.015791271315155852,0.08048528783927236,0.0004955022617361097,1.7148059075243418e-05,0.0025991182491516846,4.081048233584224e-05,0.0016906742086128968,1.1083350829565083e-05,9.710777110023314e-06,-2.73129098881931e-07,6.235357327941592e-08,5.563820460418302e-09,2.636516414256371e-09,6.156891822860996e-09,2.801561578062619e-07,-14.211270057015641,15.608447257401137,41.883468648992434,-15.887668506086989,-3.1116981708591553,36.324254385297166,0.016267141038752105,0.0011585880493889692,-5497.062997264425,ok,0.09330755229212624,1.839741221449139e-05,847.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
856.678955078125,24.122532495163156,-10.858249456708984,26.45369832829284,0.315625,0.5260416666666666,156,0.02534258631445673,0.012812430882835955,0.07452451247873443,0.0005441807359426938,1.1848442972452902e-05,0.0020343297714075573,0.0003087248704813754,0.0018376023790247812,6.277687769526773e-06,7.109734941333574e-06,-1.9305355903442389e-07,-1.4979579511239306e-07,-5.128192183770137e-10,1.2199398327916811e-09,1.323343019163439e-09,2.443531397162963e-07,-19.428795087859164,12.779717141289423,49.55271535578862,-17.693564237086512,-5.117887684924412,42.208265768588824,0.012571559169159334,-0.0031582146518474865,-3981.4604917277507,ok,0.08359196591987735,1.3894336753733774e-05,909.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
947.4478759765625,24.667019381832315,-14.559952811146621,28.643569453657612,0.33576388888888886,0.5596064814814815,185,0.018809010864857315,0.015460286199850584,0.06819332338597747,0.000380974954001899,3.554851961591179e-06,0.0018222874335965089,4.6558852648877065e-05,0.0015050668565261243,5.560742489603271e-06,2.386205593483586e-06,-1.1358213578632987e-07,-6.191712711746198e-08,3.231888847165786e-11,8.764854902080553e-10,8.770811394034752e-10,1.293624064412232e-07,-17.815282586001068,16.59444397870707,52.68151876916445,-14.89340186337147,-2.8150815209143767,41.26704412387799,0.008693404713454143,-0.0013525772219039089,-2895.5287567405676,ok,0.07489703468851588,5.147713171303623e-06,967.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
1045.854248046875,27.2876111970808,-16.57305590885488,31.92616336174892,0.012152777777777778,0.02025462962962963,35,0.04505921555597949,0.04443623559437364,0.06972103334082247,0.0005859824932751532,1.8827101712897817e-05,1.6473202676906554e-06,-1.726450128524502e-06,2.1053546888782357e-06,-9.672639229623395e-37,2.1494753843607542e-38,1.6416234464558843e-09,1.845043763160366e-09,-5.718195417363861e-10,5.399569200640837e-10,7.864674588542758e-10,2.4696384407298693e-09,1.3076177674012532,-1.309628545364157,30.131914534040973,1.128928865268092,-1.1270991506209747,30.37851611770927,0.00034334045158949917,7.917016649511284e-05,-3554.062552027585,ok,0.06689467007492188,3.8419822458785575e-06,35.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
1151.9912109375,30.175467739007527,-17.94940116506452,35.110395261977665,0.3263888888888889,0.5439814814814815,157,0.01945124293814728,0.013334250209044635,0.05243718554198093,0.00015780761819711092,-4.26490253201078e-06,0.0005771786165254323,-0.00015772278621189963,0.0010367146146581473,6.892795819424076e-07,9.210697228716512e-07,-2.743203638995015e-08,3.365759773273987e-07,-1.4757659248525434e-09,-2.9892100998972595e-09,3.333655963995635e-09,3.3769202705185853e-07,-10.14886076090351,1.7068129947261044,44.85998466411118,-10.681982041296676,-11.170419669581522,41.416008893496496,0.014102452948625936,-0.00017067918866175839,-1301.6603749973176,ok,0.059386597805749466,1.4461113220640509e-05,940.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
1265.8614501953125,32.678966668746384,-20.751934538336887,38.71120832033607,0.3170138888888889,0.5283564814814815,145,0.01860724915866291,0.014140509053716645,0.048524429372315554,2.9793815964441618e-05,-5.425830743522812e-06,0.0004519823985863186,-0.0001224034297368676,0.0007114959791241188,2.2365717260566256e-07,5.023404241052343e-06,-1.9826568084860807e-08,3.673055080606555e-07,-1.8472250474128418e-09,-2.5727353980605846e-09,3.1672082034851023e-09,3.678402221803916e-07,-13.99332139060972,0.9482900033850207,51.4704013764869,-10.08321725795763,-13.605008476092083,43.35531024361903,0.012299286749582316,-0.001142028316158739,-964.3230857555675,ok,0.056216120545238064,1.9470490771977753e-05,913.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
1387.376953125,48.08607460830098,-15.116981531934805,50.40628633287664,0.30694444444444446,0.5115740740740741,140,0.02197304981235214,0.022585639709559548,0.0548861544423122,1.2147204976842795e-05,8.851954962731778e-06,0.0005473389834400655,-9.85445086849974e-05,0.0006800005717152359,3.3823726097138385e-07,4.696720064877176e-06,1.0675490602207522e-07,-2.705909185703084e-07,-2.1125993712677294e-09,-3.860801796208734e-09,4.401007454332405e-09,2.9088838954572486e-07,-17.931443170438385,-5.416929393916181,66.72633412039394,-10.31578685468659,-15.418276673614185,58.402638648475396,0.014417193103899141,-0.0012968284292976945,-1063.4088419614386,ok,0.06538028422877327,1.8693790680311106e-05,884.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
1516.3636474609375,55.23123759692683,-19.03224321442421,58.418455031446875,0.29756944444444444,0.49594907407407407,141,0.02224066265951506,0.02327040501986554,0.051479615346996695,9.804347702737993e-05,1.1519300708078412e-05,0.00047075605362484037,-9.957589678514191e-05,0.0005095152476365874,1.324737946046312e-06,2.1789387775954928e-07,1.496808362894366e-07,-3.846488595118114e-07,-1.29904056192233e-09,-4.594395017184642e-09,4.774512745343817e-09,4.12745802978107e-07,-18.074178559893742,-0.6300361106132254,75.57992633111124,-9.74511810200589,-14.315253920333248,65.14734674501177,0.013797437869087036,-0.0014200009136152618,-870.1922445508678,ok,0.061948842103720314,3.0262999471439997e-05,857.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
1652.5684814453125,59.89206333835313,-21.63129899286437,63.67866477120888,0.3420138888888889,0.5700231481481481,173,0.018847379563760848,0.02632933561020748,0.048640027937591424,7.57286241078368e-05,-1.1114717548075389e-06,0.00037595629350489285,-8.0738573377351e-05,0.00032561908012683033,8.422912717459834e-07,-2.4963224796639126e-07,-1.0576108451202177e-07,-1.5134941312009676e-07,1.1213917686793487e-09,-2.2795804885998194e-09,2.5404737162322283e-09,1.8464033104648813e-07,-2.6251853841774904,5.607077925980754,68.19336892255603,-0.04371243294572798,-12.520097458248667,60.62434503326035,0.01142027492632951,-0.0011522621163667461,-339.389682603503,ok,0.0564511666973059,1.4494238252771887e-05,985.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
1795.6707763671875,64.15523615202017,-22.210250998353462,67.89101247684657,0.3128472222222222,0.5214120370370371,189,0.023785842759080883,0.028773172939363528,0.04661971877036828,3.858575815038087e-06,-1.5015047757241286e-05,0.00017789828761525218,-5.407203191018945e-06,0.00015452963439321066,7.745258325792965e-07,-2.4377644898616034e-07,-7.703409958027543e-08,-1.4823711395705492e-07,2.9348652226441796e-09,-4.921744077607372e-09,5.730357636356522e-09,1.6705835642810772e-07,21.628896616082905,-13.124066541247807,43.486185189257164,16.71385211769276,-26.316874848693434,47.61879123351113,0.009762223968917594,-0.004180018489171406,563.6512979598424,ok,0.05237404218486282,2.392943298047157e-05,901.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
1945.2955322265625,70.48702815702006,-21.07744542140076,73.57091710656233,0.3642361111111111,0.6070601851851852,244,0.01730598331071499,0.02545272266406871,0.04136629331183202,6.883439416742344e-06,-8.634237910147141e-06,0.0001990767433055515,-3.0257295632996987e-05,0.00013797461701578242,-4.4740172904162613e-07,-8.450473596656862e-07,-1.3240918511018547e-07,-1.430631062391932e-07,2.6613472650553787e-09,-1.5291657656107524e-09,3.069383847604216e-09,1.9493394950174803e-07,7.0781913056965875,6.973502529460606,69.33639932805634,4.971809844480786,-4.617004958899215,67.55138733408249,0.010268841301442492,-0.0016364205509836907,-342.3716056270421,ok,0.04420778366732155,2.3447164021949056e-05,1049.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
0.5057600140571594,0.0,0.0,0.0,0.42916666666666664,0.7152777777777778,155,0.009691602490436336,-0.009526770122823608,0.17827165288870792,-0.0031958640616859394,0.0015363314956813997,0.009672306305466453,-0.00385638988098543,0.025828408397989108,-0.0003589685730231059,0.0025041449847863556,0.00023252295934130378,-0.0012091088646550615,1.014884808215858e-08,6.2803052355997785e-09,1.1934879607563533e-08,0.0012312640550297444,8.115308640679837,4.408377817492618,9.23536839087937,2.3495798338810645,1.7579307871743521,2.9344243129234067,0.020418323152479514,-0.00018795203590065557,10912.07353831831,ok,0.21149808613932825,0.008283862066159912,1236.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.8500000000000001
1.5558552742004395,2.058465700362197,-0.006173428550997799,2.0584749575323245,0.42986111111111114,0.7164351851851852,153,0.005150194719860954,-0.01402166571693382,0.18041350764757189,-0.0024586869410877436,0.0015504455433079792,0.011191223693932327,-0.006582627505942777,0.02477165951566142,-0.00040547119285566505,0.0017449115229797967,0.0004230700701655272,-0.001092560508357549,1.3102113292591241e-08,-1.1800777386892275e-08,1.7633029225487158e-08,0.0011716128834612439,8.525855363176696,2.739134115541858,7.025940688785594,2.290055256969165,0.6759640619693359,0.7203785662433261,0.02349376698560508,0.0024557062782612445,10832.455858930338,ok,0.2112042055318387,0.007866434751222692,1238.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.8500000000000001
2.6676816940307617,3.0030567425696035,-0.1770148463501815,3.0082692789910177,0.4288194444444444,0.7146990740740741,144,-0.006635249159887174,-0.01904848432788267,0.1803821524031177,-0.0018709345512244423,0.0006612873812387476,0.013739803225714421,-0.008185280658377078,0.02162548965106251,3.218426785942971e-05,0.0008440529739373127,0.00033260077155112134,-0.0005388271673837648,1.934122382865237e-08,-2.757457995219387e-08,3.368145481908349e-08,0.0006332124363491394,8.547239601218404,-4.941475233024969,7.310133127811589,2.6207774314516272,-2.719486156571625,2.571049947980003,0.024300857180184137,0.004661981632368394,10873.167487854369,ok,0.21069520376949402,0.004294775659625095,1235.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.8500000000000001
3.8562798500061035,4.218816703635851,-1.1766557698748001,4.3798325515545145,0.42083333333333334,0.7013888888888888,163,0.0031450820211161136,-0.008668654712065446,0.1764469425662213,-0.0009539102021890978,1.067414054574632e-07,0.014397816787311208,0.003608985573245846,0.019474044338875365,0.0007471126436799583,0.0012321059888184315,-0.0001516792817496052,-0.0002129778769201772,1.6872905750302722e-08,2.8061138990753795e-08,3.274328129429e-08,0.00026146927270618675,-8.340970748844239,1.8404844649204244,12.917097044146432,-3.326718380963723,-0.3573645162888603,7.589883916841254,0.013542691784018047,-0.0011677837840714472,11353.936706435003,ok,0.2112569094709243,0.0020809716322637613,1212.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.8500000000000001
5.140361309051514,5.071291756029327,-1.3250802059888596,5.241549162897787,0.4322916666666667,0.7204861111111112,145,-0.00800513523207397,-0.018191711936662875,0.17853125882447649,-0.001233322779818355,0.0002660621581458083,0.011107129347093483,0.002356304935281213,0.023002018418332427,0.0003158351993053217,0.0009489564617318853,-0.00010097188850242229,-0.00030008784609512424,7.203342845888668e-09,3.171352384229907e-08,3.2521312129917004e-08,0.000316619705074963,-4.5335759899276455,-5.414690484302671,10.439271844617064,0.494710899414765,-3.3501531433173533,5.004599158637095,0.013302048192544108,0.0016275694315945291,10939.045997993631,ok,0.2105289302259156,0.002362538084739518,1245.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.8500000000000001
6.543033599853516,5.594365562598835,-1.7270161059573648,5.854870679889345,0.41909722222222223,0.6984953703703703,146,-0.005741449953286319,-0.019011284773748714,0.1772336042096253,-0.0007770381486223037,0.0001495946854273441,0.009051290082876563,-0.00013294016043230347,0.0246562778699124,0.00024300602544751485,0.0005565601756783228,-9.631658806973046e-06,-0.00012463121826874603,6.999186275806455e-09,1.6759117303204958e-08,1.8161955327167316e-08,0.00012500283764189417,-7.3697647875501,-3.4925441870377862,13.08379781029714,0.16824382658101925,-1.7885007660220498,5.426470073400227,0.01445244593457465,0.0018480300486569965,11403.535041425328,ok,0.2097725459595411,0.0007713882002384045,1207.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.8500000000000001
8.09251880645752,6.554582676426333,-2.604388504621296,7.053041439344571,0.4309027777777778,0.7181712962962963,178,3.911447104873297e-05,-0.041247559856761463,0.17724992030041037,-0.0011711100980451342,0.0001174266270443104,0.021610722801826365,0.0001414986627427309,0.009702676712638338,0.0003940682939852172,0.00024205972926545101,-0.00011050905627294874,-1.050483119194415e-05,3.504616486718996e-08,-5.06802247526043e-09,3.5410711990978165e-08,0.00011100722047105312,9.535427568003865,-4.533648963913442,3.550701647200453,3.4336629701142,0.16129400441454153,4.1700287234063715,0.02067526959639469,-0.006482602600004737,10442.273182938334,ok,0.20931287306684732,0.0008745226019581269,1241.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.8500000000000001
9.822750091552734,7.394226805807206,-2.772913297849319,7.897065164547359,0.4232638888888889,0.7054398148148148,150,-0.0076004080115306925,-0.016633040360431315,0.17756699897944256,1.0800170597110533e-05,8.772599429168565e-05,0.015873197364568135,0.004580611605052501,0.017306193102374624,6.088606470458604e-05,0.0002475605392358663,-7.232027689873097e-05,-7.849454708778092e-05,1.4847304451684599e-08,4.090221026755902e-08,4.3513598498085905e-08,0.00010673151537022687,-8.125491884993048,-7.230477664755768,16.147183913199502,-3.212493497967002,-2.952166268479605,10.608234878148947,0.01860710300101732,0.002081021565416433,10941.694685116301,ok,0.20986919857467304,0.0007858440249833643,1219.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.8500000000000001
